Time,Voltage,Current,Total mAh,Temperature
0.039148569107055664,3.011408,0.002586,0.0003591666666666667,25.125
0.5361037254333496,3.005073,0.002123,0.0006540277777777778,25.125
1.0334124565124512,3.011366,0.002829,0.0010469444444444445,25.125
1.5348703861236572,3.005344,0.002272,0.0013625,25.125
2.045779228210449,3.011335,0.002813,0.0017531944444444444,25.125
2.552993059158325,3.005438,0.002805,0.0021427777777777777,25.125
3.032639980316162,3.011387,0.002421,0.002479027777777778,25.062
3.5332584381103516,3.005365,0.001943,0.0027488888888888893,25.062
4.034502983093262,3.011721,0.002617,0.0031123611111111113,25.062
4.532505512237549,3.00501,0.002296,0.0034312500000000003,25.125
5.033443450927734,3.011397,0.002601,0.0037925000000000003,25.125
5.554747581481934,3.005375,0.002413,0.004127638888888889,25.062
6.058212041854858,3.011627,0.002797,0.004516111111111111,25.062
6.5357441902160645,3.005094,0.002476,0.004860000000000001,25.125
7.0332067012786865,3.011564,0.002633,0.005225694444444445,25.062
7.531046152114868,3.005365,0.002578,0.005583750000000001,25.062
8.034456491470337,3.011773,0.002735,0.005963611111111112,25.125
8.531919240951538,3.005354,0.0025,0.006310833333333334,25.125
9.034504652023315,3.011867,0.002492,0.006656944444444445,25.062
9.536171913146973,3.005083,0.002327,0.00698013888888889,25.062
10.034862041473389,3.011731,0.002531,0.007331666666666668,25.062
10.537049055099487,3.005448,0.00217,0.007633055555555557,25.125
11.033079624176025,3.01146,0.002891,0.008034583333333335,25.125
11.535789251327515,3.005188,0.002335,0.00835888888888889,25.062
12.039499759674072,3.011523,0.00257,0.008715833333333334,25.062
12.552261352539062,3.005229,0.002429,0.009053194444444445,25.062
13.032656908035278,3.011585,0.002883,0.009453611111111112,25.062
13.534538269042969,3.00549,0.002484,0.009798611111111112,25.125
14.035317182540894,3.011064,0.002813,0.010189305555555557,25.062
14.53531527519226,3.005448,0.002358,0.010516805555555557,25.062
15.034453868865967,3.011512,0.002829,0.010909722222222223,25.062
15.556205749511719,3.005448,0.002288,0.011227500000000001,25.062
16.063509464263916,3.011502,0.002774,0.01161277777777778,25.062
16.53418493270874,3.005375,0.002272,0.011928333333333334,25.062
17.03509497642517,3.01146,0.002656,0.012297222222222223,25.062
17.531870126724243,3.005469,0.002484,0.012642222222222223,25.062
18.035964727401733,3.011523,0.002993,0.013057916666666667,25.062
18.537841320037842,3.005647,0.002029,0.013339722222222223,25.062
19.041683673858643,3.011439,0.002664,0.013709722222222224,25.062
19.53784942626953,3.00526,0.002343,0.01403513888888889,25.062
20.044713258743286,3.011429,0.002641,0.014401944444444446,25.062
20.535606384277344,3.004958,0.00246,0.014743611111111114,25.062
21.033151626586914,3.011711,0.003087,0.015172361111111114,25.062
21.534586191177368,3.005501,0.002531,0.015523888888888891,25.062
22.064459562301636,3.011596,0.002821,0.015915694444444448,25.062
22.55534553527832,3.005167,0.002413,0.016250833333333336,25.062
23.035355806350708,3.011283,0.002641,0.01661763888888889,25.062
23.531306743621826,3.005615,0.00268,0.016989861111111112,25.062
24.04330039024353,3.011439,0.002539,0.0173425,25.062
24.53452444076538,3.005553,0.002476,0.01768638888888889,25.062
25.036139726638794,3.01145,0.002719,0.01806402777777778,25.0
25.53619694709778,3.005407,0.002398,0.018397083333333335,25.062
26.03993272781372,3.011669,0.002899,0.018799722222222225,25.062
26.53098964691162,3.005407,0.002719,0.019177361111111114,25.062
27.036211252212524,3.011544,0.003361,0.01964416666666667,25.062
27.53293800354004,3.00549,0.002609,0.020006527777777783,25.0
28.035767078399658,3.011815,0.002782,0.02039291666666667,25.0
28.561557054519653,3.005501,0.002703,0.020768333333333337,25.062
29.05550527572632,3.011679,0.00246,0.021110000000000004,25.0
29.532714366912842,3.005375,0.002641,0.021476805555555558,25.0
30.03360605239868,3.011554,0.002836,0.021870694444444446,25.062
30.534564971923828,3.005208,0.002288,0.022188472222222224,25.062
31.031426191329956,3.0117,0.002993,0.022604166666666668,25.0
31.534470319747925,3.005563,0.002382,0.022935,25.0
32.035784006118774,3.011512,0.002938,0.023343055555555554,25.062
32.537153005599976,3.005594,0.002147,0.02364125,25.062
33.0332612991333,3.0117,0.002915,0.024046111111111112,25.062
33.533252477645874,3.005375,0.002445,0.024385694444444446,25.062
34.03540253639221,3.011408,0.002805,0.024775277777777778,25.062
34.53503155708313,3.005594,0.002609,0.02513763888888889,25.062
35.04405879974365,3.011596,0.002648,0.02550541666666667,25.062
35.55041027069092,3.005751,0.002366,0.025834027777777782,25.062
36.03690791130066,3.011731,0.003126,0.026268194444444448,25.062
36.536880016326904,3.005699,0.002617,0.02663166666666667,25.062
37.03353238105774,3.011648,0.002899,0.02703430555555556,25.062
37.53280568122864,3.00549,0.00246,0.02737597222222223,25.062
38.034684896469116,3.0117,0.002727,0.02775472222222223,25.062
38.559613943099976,3.005375,0.00228,0.028071388888888896,25.062
39.05631399154663,3.011721,0.002719,0.028449027777777785,25.062
39.53674840927124,3.005657,0.002633,0.028814722222222228,25.062
40.031410455703735,3.011523,0.002813,0.02920541666666667,25.062
40.531388998031616,3.005532,0.002382,0.029536250000000003,25.062
41.03336215019226,3.011429,0.003001,0.02995305555555556,25.062
41.53761577606201,3.005344,0.002594,0.030313333333333338,25.062
42.0391480922699,3.011658,0.003095,0.030743194444444448,25.062
42.542086362838745,3.005574,0.002492,0.031089305555555558,25.062
43.03467893600464,3.011429,0.002915,0.03149416666666667,25.062
43.53407692909241,3.005563,0.002578,0.031852222222222226,25.062
44.03558301925659,3.012024,0.002962,0.03226361111111112,25.062
44.53149390220642,3.00573,0.002343,0.032589027777777786,25.062
45.05388832092285,3.011658,0.002601,0.03295027777777779,25.062
45.56081461906433,3.005563,0.002264,0.03326472222222223,25.062
46.035447120666504,3.011742,0.002617,0.033628194444444454,25.125
46.53472089767456,3.005574,0.002327,0.0339513888888889,25.125
47.0379114151001,3.011564,0.003064,0.03437694444444445,25.062
47.53558135032654,3.005647,0.002147,0.034675138888888894,25.062
48.03582954406738,3.011471,0.002742,0.035055972222222224,25.062
48.531405210494995,3.005668,0.002468,0.03539875,25.062
49.0417959690094,3.011262,0.002789,0.03578611111111111,25.062
49.53337597846985,3.005302,0.002319,0.03610819444444444,25.062
50.034430503845215,3.0117,0.003064,0.03653375,25.062
50.537219762802124,3.005334,0.002789,0.036921111111111106,25.062
51.03325915336609,3.011867,0.002672,0.03729222222222222,25.125
51.547165393829346,3.005417,0.002296,0.03761111111111111,25.125
52.052518129348755,3.011658,0.003134,0.03804638888888889,25.062
52.533090353012085,3.005594,0.002366,0.038375,25.062
53.034953355789185,3.011815,0.002554,0.03872972222222222,25.062
53.535642862319946,3.005668,0.002531,0.03908125,25.062
54.033788442611694,3.011773,0.002539,0.039433888888888886,25.062
54.53748965263367,3.005522,0.002468,0.03977666666666666,25.062
55.05380654335022,3.011669,0.002938,0.04018472222222222,25.062
55.554484844207764,3.005511,0.002468,0.040527499999999994,25.062
56.0336275100708,3.011742,0.00239,0.04085944444444444,25.062
56.533578395843506,3.005501,0.002272,0.041174999999999996,25.125
57.031397581100464,3.011711,0.002296,0.041493888888888886,25.125
57.533679246902466,3.005386,0.001904,0.04175833333333333,25.062
58.03336977958679,3.011523,0.002648,0.04212611111111111,25.125
58.546265602111816,3.005302,0.002531,0.042477638888888884,25.125
59.03821802139282,3.0117,0.002782,0.04286402777777777,25.125
59.531108140945435,3.005511,0.002351,0.04319055555555555,25.125
60.03105688095093,3.011523,0.002664,0.043560555555555554,25.125
60.53539180755615,3.005386,0.001935,0.04382930555555555,25.125
61.03495764732361,3.011512,0.002335,0.04415361111111111,25.125
61.55317425727844,3.005229,0.002625,0.044518194444444444,25.125
62.05870223045349,3.011502,0.002492,0.04486430555555555,25.125
62.53486680984497,3.005354,0.002358,0.045191805555555555,25.125
63.035826683044434,3.011408,0.002601,0.045553055555555555,25.125
63.535078287124634,3.005448,0.00228,0.04586972222222222,25.062
64.03665041923523,3.011658,0.002617,0.046233194444444445,25.062
64.53467750549316,3.005428,0.002304,0.046553194444444446,25.062
65.06772708892822,3.011721,0.002735,0.046933055555555554,25.125
65.55948185920715,3.005615,0.002476,0.04727694444444444,25.125
66.03386306762695,3.011481,0.002539,0.04762958333333333,25.125
66.53687691688538,3.005417,0.002076,0.047917916666666664,25.125
67.03531765937805,3.011408,0.002648,0.048285694444444444,25.062
67.53337860107422,3.005532,0.002147,0.048583888888888885,25.062
68.0455892086029,3.011627,0.002782,0.04897027777777777,25.125
68.55032515525818,3.005219,0.002335,0.04929458333333333,25.125
69.03704810142517,3.011564,0.002437,0.04963305555555555,25.062
69.53501033782959,3.004968,0.002445,0.04997263888888888,25.062
70.03495526313782,3.011606,0.002703,0.05034805555555555,25.062
70.53531384468079,3.005793,0.002029,0.050629861111111105,25.062
71.03676795959473,3.011471,0.00246,0.05097152777777777,25.062
71.55570530891418,3.005626,0.002272,0.05128708333333332,25.062
72.06159496307373,3.0117,0.002876,0.05168652777777777,25.062
72.53297066688538,3.005396,0.002155,0.05198583333333332,25.062
73.03309345245361,3.011606,0.002609,0.05234819444444443,25.062
73.5367476940155,3.00573,0.0021,0.0526398611111111,25.062
74.03353714942932,3.011429,0.002641,0.05300666666666666,25.062
74.53358864784241,3.005302,0.002398,0.05333972222222222,25.062
75.04933547973633,3.0117,0.002688,0.053713055555555556,25.062
75.56391620635986,3.005605,0.002484,0.054058055555555554,25.062
76.04523921012878,3.011679,0.002805,0.054447638888888886,25.125
76.5362012386322,3.005553,0.002217,0.05475555555555555,25.062
77.0344250202179,3.011377,0.002343,0.05508097222222222,25.062
77.53513526916504,3.00525,0.002053,0.05536611111111111,25.062
78.04505610466003,3.011439,0.002813,0.05575680555555555,25.062
78.5502872467041,3.005501,0.002304,0.05607680555555555,25.062
79.03799629211426,3.012024,0.002711,0.056453333333333335,25.062
79.53589916229248,3.005469,0.002061,0.056739583333333336,25.0
80.03484225273132,3.011533,0.00257,0.05709652777777778,25.0
80.53583550453186,3.005334,0.002202,0.05740236111111111,25.0
81.03477597236633,3.011669,0.00246,0.057744027777777776,25.0
