Time,Voltage,Current,Total mAh,Temperature
0.05379223823547363,3.018776,0.002899,0.0004026388888888889,25.062
0.5383753776550293,3.012733,0.002515,0.0007519444444444444,25.062
1.0353617668151855,3.018495,0.002923,0.0011579166666666665,25.062
1.5353419780731201,3.012629,0.002766,0.0015420833333333332,25.062
2.034945011138916,3.018275,0.003064,0.0019676388888888886,25.062
2.5352001190185547,3.012483,0.002617,0.0023311111111111106,25.062
3.061797618865967,3.018599,0.002586,0.0026902777777777775,25.062
3.563387870788574,3.012232,0.002186,0.002993888888888889,25.062
4.035767078399658,3.018108,0.00268,0.003366111111111111,25.062
4.531109094619751,3.012431,0.002421,0.003702361111111111,25.125
5.03554892539978,3.018609,0.003377,0.0041713888888888885,25.125
5.5324859619140625,3.012243,0.002539,0.004524027777777778,25.125
6.032858848571777,3.018317,0.002688,0.004897361111111111,25.125
6.5380449295043945,3.012347,0.002688,0.005270694444444444,25.125
7.043218612670898,3.018265,0.002946,0.005679861111111111,25.125
7.53179669380188,3.01217,0.002445,0.0060194444444444445,25.125
8.041321039199829,3.018474,0.002664,0.006389444444444444,25.125
8.53532862663269,3.012347,0.002766,0.0067736111111111105,25.125
9.035518169403076,3.01838,0.003158,0.007212222222222221,25.125
9.546241283416748,3.01217,0.002405,0.007546249999999999,25.125
10.050862550735474,3.018296,0.003103,0.00797722222222222,25.125
10.53536605834961,3.012368,0.002735,0.008357083333333331,25.125
11.034970045089722,3.018129,0.003189,0.008799999999999997,25.125
11.533528566360474,3.011982,0.002609,0.009162361111111109,25.125
12.037213325500488,3.01814,0.002923,0.009568333333333331,25.125
12.53487515449524,3.012232,0.002515,0.009917638888888887,25.125
13.063616514205933,3.018348,0.002664,0.010287638888888888,25.125
13.556781530380249,3.012232,0.002703,0.010663055555555554,25.125
14.034571409225464,3.018014,0.00293,0.011069999999999998,25.125
14.532461404800415,3.012295,0.002311,0.01139097222222222,25.125
15.033392429351807,3.018088,0.002445,0.011730555555555555,25.125
15.530300617218018,3.01194,0.002296,0.012049444444444444,25.125
16.035320520401,3.018119,0.002758,0.012432499999999999,25.062
16.53692126274109,3.011982,0.002727,0.01281125,25.062
17.040238857269287,3.018327,0.00286,0.013208472222222222,25.125
17.536206483840942,3.012044,0.00221,0.013515416666666667,25.125
18.033770322799683,3.018568,0.002727,0.013894166666666668,25.125
18.53408670425415,3.012347,0.001959,0.01416625,25.125
19.0358784198761,3.018244,0.00268,0.014538472222222222,25.125
