Time,Voltage,Current,Total mAh,Temperature
0.0617523193359375,4.189946,0.999652,0.13884055555555555,24.937
0.5365440845489502,4.189351,0.999213,0.27762013888888887,24.937
1.0348806381225586,4.18933,0.999417,0.4164280555555555,24.937
1.5335330963134766,4.188599,0.999229,0.555209861111111,24.937
2.0307188034057617,4.188672,1.000005,0.6940994444444444,24.937
2.5362730026245117,4.187712,0.999166,0.8328724999999999,24.937
3.0502736568450928,4.18815,0.999824,0.9717369444444444,24.875
3.5531859397888184,4.187388,0.999017,1.1104893055555554,24.875
4.033297061920166,4.187451,0.999817,1.2493527777777775,24.875
4.53245997428894,4.186992,0.999339,1.388149861111111,24.875
5.032372951507568,4.186887,0.999644,1.5269893055555555,24.875
5.531965255737305,4.185938,0.999221,1.66577,24.875
6.033872842788696,4.18623,0.999832,1.8046355555555555,24.875
6.558739423751831,4.185322,0.999151,1.943406527777778,24.875
7.055712461471558,4.185917,0.999597,2.0822394444444448,24.875
7.535728216171265,4.184873,0.999096,2.221002777777778,24.875
8.052397012710571,4.185374,0.999511,2.3598237500000003,24.875
8.53257966041565,4.18457,0.999237,2.498606666666667,24.875
9.03458046913147,4.185009,0.999699,2.63745375,24.937
9.537843227386475,4.184164,0.999229,2.7762355555555556,24.937
10.038458585739136,4.184289,0.999644,2.915075,24.937
10.542388200759888,4.183756,0.999119,3.0538415277777777,24.937
11.034663438796997,4.183829,0.999558,3.192669027777778,24.937
12.64074158668518,4.183256,0.999307,3.3314616666666668,24.937
12.681874990463257,4.182598,0.999174,3.4702358333333336,24.937
13.177064895629883,4.183047,0.999558,3.6090633333333337,24.937
13.676122188568115,4.18241,0.999252,3.7478483333333337,24.937
14.200042963027954,4.182274,0.999409,3.886655138888889,24.937
14.703376531600952,4.182003,0.999111,4.025420555555556,24.937
15.17797303199768,4.182368,0.999856,4.164289444444445,24.937
15.675899028778076,4.181732,0.999503,4.303109305555556,24.937
16.175756692886353,4.182191,0.999574,4.441939027777778,24.937
16.674795866012573,4.181617,0.999135,4.580707777777778,24.937
17.183912754058838,4.181408,1.000036,4.719601666666667,24.937
17.68993592262268,4.180991,0.999182,4.858376944444444,24.937
18.178634643554688,4.181137,0.999527,4.997200138888889,24.937
18.671494960784912,4.180438,0.999041,5.135955833333334,24.937
19.17787480354309,4.180886,0.999519,5.274777916666667,24.937
19.67435932159424,4.180365,0.999174,5.413552083333334,24.937
20.17531442642212,4.180677,0.999605,5.552386111111112,24.937
20.696468830108643,4.180208,0.999315,5.691179861111111,24.937
21.20318102836609,4.180187,0.99977,5.830036805555555,24.937
21.67622709274292,4.179697,0.999472,5.968852361111111,24.937
22.17716145515442,4.17978,0.999754,6.107707083333333,24.937
22.6765296459198,4.179248,0.999613,6.246542222222222,24.937
23.17473292350769,4.179289,0.999918,6.385419722222222,24.937
23.67840027809143,4.179174,0.999205,6.524198194444445,24.937
24.183900833129883,4.179342,0.99948,6.663014861111112,24.937
24.67218589782715,4.178695,0.999448,6.801827083333334,24.937
25.173800945281982,4.178977,0.999621,6.940663333333334,24.937
25.67176604270935,4.178423,0.99948,7.079480000000001,24.937
26.176735401153564,4.178423,0.999683,7.218324861111112,24.937
26.67561435699463,4.177985,0.999339,7.357121944444446,24.937
27.20542311668396,4.177943,0.999715,7.495971250000001,24.937
27.700554370880127,4.177755,0.999346,7.634769305555556,24.937
28.178367614746094,4.178277,0.999981,7.773655555555556,24.937
28.6774480342865,4.177181,0.999542,7.912480833333333,24.937
29.17678475379944,4.177619,0.999777,8.05133875,24.937
29.67711091041565,4.176618,0.999268,8.190125972222221,24.937
30.177313089370728,4.177505,0.999683,8.328970833333333,24.937
30.6751708984375,4.176618,0.999292,8.467761388888889,24.937
31.18322467803955,4.177171,0.999934,8.606641111111111,24.937
31.676102876663208,4.176659,0.999252,8.745426111111112,24.937
32.17147612571716,4.176753,0.999558,8.884253611111111,24.937
32.67600727081299,4.176116,0.99897,9.022999444444444,24.875
33.17784380912781,4.176513,0.999738,9.161851944444445,24.875
33.69182586669922,4.175971,0.999487,9.300669583333335,24.937
34.200169801712036,4.176221,0.999723,9.439520000000002,24.937
34.67574954032898,4.175563,0.999425,9.57832902777778,24.937
35.173301458358765,4.176002,0.999307,9.717121666666669,24.937
35.67656636238098,4.175282,0.999252,9.85590666666667,24.937
36.17862415313721,4.17549,0.999777,9.994764583333335,24.875
36.68087697029114,4.175094,0.999088,10.133526805555558,24.875
37.18851447105408,4.175386,0.999691,10.27237277777778,24.875
37.7012414932251,4.174927,0.999448,10.411185000000003,24.875
38.17731308937073,4.175094,0.999699,10.550032083333337,24.937
38.67345690727234,4.174572,0.999495,10.688850833333337,24.937
39.17743730545044,4.174478,0.999581,10.82768152777778,24.875
39.6714825630188,4.174207,0.999049,10.966438333333336,24.875
40.17269992828369,4.174499,0.999668,11.105281111111115,24.875
40.682024240493774,4.173883,0.998892,11.244016111111115,24.875
41.178911209106445,4.174165,0.999738,11.382868611111116,24.875
41.67401671409607,4.173487,0.999456,11.521681944444449,24.937
42.17563080787659,4.173737,0.999472,11.660497500000005,24.937
42.67474842071533,4.173382,0.999315,11.799291250000005,24.937
43.17604422569275,4.173487,0.999433,11.938101388888894,24.875
43.70494294166565,4.172923,0.999104,12.076865833333338,24.875
44.20286774635315,4.173539,0.999848,12.215733611111116,24.937
44.673664808273315,4.172913,0.9989,12.354469722222227,24.937
45.183249711990356,4.173173,0.999785,12.493328750000005,24.937
45.67548751831055,4.172349,0.999299,12.632120277777783,24.937
46.175445318222046,4.172923,0.999158,12.770892222222228,24.937
46.679362773895264,4.172297,0.999151,12.90966319444445,24.937
47.183398485183716,4.172693,0.999699,13.048510277777783,24.937
47.682283878326416,4.172432,0.999245,13.187294305555561,24.937
48.18394064903259,4.172297,0.999762,13.326150138888893,24.937
48.67219161987305,4.171743,0.998814,13.46487430555556,24.937
49.17531442642212,4.172098,0.999409,13.603681111111115,24.937
49.67409110069275,4.171201,0.999292,13.74247166666667,24.937
50.189013957977295,4.171785,0.999276,13.881260000000005,24.937
50.694517612457275,4.171451,0.999229,14.020041805555561,24.937
51.17660212516785,4.17166,0.999245,14.158825833333339,24.937
51.677886724472046,4.171075,0.999174,14.297600000000005,24.937
52.17590594291687,4.171107,0.999605,14.436434027777782,24.937
52.67272114753723,4.170835,0.999252,14.575219027777782,24.937
53.17160487174988,4.171274,0.999777,14.714076944444448,24.937
53.702553033828735,4.17023,0.999284,14.852866388888893,24.937
54.20958971977234,4.170815,0.999738,14.991718888888894,24.937
54.67553472518921,4.170053,0.998861,15.130449583333338,24.937
55.176567792892456,4.170721,0.999472,15.269265138888894,24.937
55.672372817993164,4.169844,0.998955,15.408008888888894,24.937
56.17231822013855,4.170074,0.999495,15.546827638888894,24.937
56.6742525100708,4.16974,0.999205,15.685606111111117,24.937
57.1850004196167,4.17024,0.999581,15.82443680555556,24.937
57.675227642059326,4.169385,0.999033,15.963191388888895,24.937
58.17623519897461,4.169708,0.999644,16.102030833333338,24.937
58.676045417785645,4.169009,0.999346,16.240828888888892,24.937
59.17599177360535,4.169573,0.999738,16.37968138888889,24.937
59.67396283149719,4.1688,0.998939,16.51842291666667,24.937
60.19817042350769,4.169051,0.999315,16.65721666666667,24.937
60.69594049453735,4.168529,0.999276,16.796005000000005,24.937
61.17500424385071,4.169187,0.999393,16.934809583333337,24.937
61.678852796554565,4.168581,0.999354,17.073608750000002,24.937
62.1737380027771,4.168758,0.999409,17.21241555555556,24.937
