Time,Voltage,Current,Total mAh,Temperature
0.0382993221282959,3.643833,5.962,0.8280555555555555,25.625
0.5303640365600586,3.646317,5.962,1.656111111111111,25.625
1.0301003456115723,3.647758,5.962,2.484166666666667,25.625
1.5282423496246338,3.649814,5.962,3.312222222222222,25.625
2.031500816345215,3.650576,5.962,4.1402777777777775,25.625
2.5521538257598877,3.653122,5.962,4.968333333333333,25.625
3.031172275543213,3.653707,5.962,5.796388888888888,25.625
3.5312108993530273,3.655356,5.962,6.6244444444444435,25.625
4.0317583084106445,3.656159,5.962,7.452499999999999,25.562
4.541167497634888,3.657756,5.962,8.280555555555555,25.562
5.03557014465332,3.658414,5.962,9.108611111111111,25.562
5.539117813110352,3.66023,5.962,9.936666666666667,25.562
6.025773048400879,3.660783,5.962,10.764722222222224,25.562
6.5257203578948975,3.661994,5.962,11.59277777777778,25.562
7.0266313552856445,3.662724,5.962,12.420833333333336,25.562
7.526631832122803,3.663914,5.962,13.248888888888892,25.562
8.07373046875,3.664707,5.962,14.076944444444448,25.562
8.53083062171936,3.666012,5.962,14.905000000000005,25.562
9.033521890640259,3.666356,5.962,15.733055555555561,25.5
9.532326459884644,3.667609,5.962,16.561111111111117,25.5
10.027662754058838,3.667943,5.962,17.38916666666667,25.5
10.540146112442017,3.669341,5.962,18.217222222222226,25.5
11.041222095489502,3.669425,5.962,19.04527777777778,25.5
11.534025430679321,3.670542,5.962,19.873333333333335,25.5
12.032120704650879,3.670708,5.962,20.70138888888889,25.5
12.531226634979248,3.67193,5.962,21.529444444444444,25.5
13.032768249511719,3.672013,5.962,22.357499999999998,25.5
13.530998468399048,3.67314,5.962,23.185555555555553,25.5
14.02808427810669,3.673391,5.962,24.013611111111107,25.5
14.527835845947266,3.674361,5.962,24.84166666666666,25.5
15.02676510810852,3.674654,5.962,25.669722222222216,25.5
15.530735731124878,3.676146,5.962,26.49777777777777,25.5
16.040513038635254,3.67576,5.962,27.325833333333325,25.5
16.53455090522766,3.677106,5.962,28.15388888888888,25.5
17.04351305961609,3.677179,5.962,28.981944444444434,25.5
17.527531147003174,3.678213,5.962,29.809999999999988,25.5
18.02944564819336,3.678014,5.962,30.638055555555542,25.5
18.53041100502014,3.679131,5.962,31.466111111111097,25.5
19.029317378997803,3.679173,5.962,32.294166666666655,25.5
19.53029203414917,3.680363,5.962,33.12222222222221,25.5
20.031304836273193,3.680446,5.962,33.95027777777777,25.5
20.53160572052002,3.681438,5.962,34.77833333333333,25.437
21.030266046524048,3.681124,5.962,35.60638888888889,25.437
21.530851125717163,3.682283,5.962,36.434444444444445,25.437
22.04262113571167,3.682231,5.962,37.2625,25.437
22.560426235198975,3.683609,5.962,38.09055555555556,25.437
23.029046535491943,3.683316,5.962,38.91861111111112,25.437
23.53074598312378,3.684308,5.962,39.74666666666668,25.437
24.033019065856934,3.684287,5.962,40.574722222222235,25.437
24.526678562164307,3.685404,5.962,41.40277777777779,25.437
25.029044151306152,3.685028,5.962,42.23083333333335,25.437
25.529897451400757,3.686249,5.962,43.05888888888891,25.437
26.031658172607422,3.686343,5.962,43.88694444444447,25.437
26.527302265167236,3.68722,5.962,44.715000000000025,25.437
27.032610416412354,3.687042,5.962,45.54305555555558,25.437
27.546043634414673,3.688013,5.962,46.37111111111114,25.437
28.076101064682007,3.688148,5.962,47.1991666666667,25.437
28.540294408798218,3.688973,5.962,48.02722222222226,25.437
29.027114868164062,3.68889,5.962,48.855277777777815,25.437
29.52711057662964,3.689818,5.962,49.68333333333337,25.437
30.02803063392639,3.689724,5.962,50.51138888888893,25.437
30.52702832221985,3.690862,5.962,51.33944444444449,25.375
31.02888512611389,3.690779,5.962,52.16750000000005,25.375
31.53169846534729,3.691781,5.962,52.995555555555605,25.375
32.031161308288574,3.691353,5.962,53.82361111111116,25.375
32.53109812736511,3.692313,5.962,54.65166666666672,25.375
33.02977752685547,3.692605,5.962,55.47972222222228,25.437
33.58329796791077,3.693284,5.962,56.30777777777784,25.437
34.047040939331055,3.693221,5.962,57.135833333333395,25.375
34.54752206802368,3.693743,5.962,57.96388888888895,25.375
35.0275514125824,3.693858,5.962,58.79194444444451,25.375
35.527745485305786,3.694964,5.962,59.62000000000007,25.375
36.02643418312073,3.694766,5.962,60.44805555555563,25.375
36.527732372283936,3.695747,5.962,61.276111111111184,25.375
37.02925491333008,3.695548,5.962,62.10416666666674,25.375
37.528608560562134,3.696446,5.962,62.9322222222223,25.375
38.02446484565735,3.696425,5.962,63.76027777777786,25.375
38.532861948013306,3.697083,5.962,64.58833333333341,25.375
39.037402391433716,3.69727,5.962,65.41638888888896,25.375
39.542532444000244,3.697845,5.962,66.24444444444451,25.375
40.042670488357544,3.698126,5.962,67.07250000000006,25.375
40.52927923202515,3.698951,5.962,67.90055555555561,25.375
41.03308391571045,3.698502,5.962,68.72861111111116,25.375
41.52935171127319,3.699598,5.962,69.55666666666671,25.375
42.03127121925354,3.699587,5.962,70.38472222222227,25.312
42.53203773498535,3.700443,5.962,71.21277777777782,25.375
43.03104114532471,3.700057,5.962,72.04083333333337,25.375
43.53184199333191,3.701205,5.962,72.86888888888892,25.375
44.03235125541687,3.700736,5.962,73.69694444444447,25.375
44.52804446220398,3.701497,5.962,74.52500000000002,25.312
45.044480323791504,3.701706,5.962,75.35305555555557,25.312
45.53589057922363,3.702781,5.962,76.18111111111112,25.375
46.041723012924194,3.702353,5.962,77.00916666666667,25.375
46.52714204788208,3.703334,5.962,77.83722222222222,25.375
47.030248165130615,3.703084,5.962,78.66527777777777,25.375
47.531087160110474,3.70371,5.962,79.49333333333333,25.375
48.05303692817688,3.703992,5.962,80.32138888888888,25.375
48.53001141548157,3.704785,5.962,81.14944444444443,25.375
49.030158042907715,3.704305,5.962,81.97749999999998,25.375
49.529876947402954,3.705203,5.962,82.80555555555553,25.375
50.030648946762085,3.705359,5.962,83.63361111111108,25.375
50.52768874168396,3.706131,5.962,84.46166666666663,25.375
51.0395884513855,3.70609,5.962,85.28972222222218,25.375
51.54592967033386,3.706632,5.962,86.11777777777773,25.375
52.02866578102112,3.706789,5.962,86.94583333333328,25.375
52.533297300338745,3.707342,5.962,87.77388888888883,25.375
53.03444838523865,3.706956,5.962,88.60194444444438,25.375
