Time,Voltage,Current,Total mAh,Temperature
0.033359527587890625,3.684099,5.962,0.8280555555555555,25.125
0.526592493057251,3.686583,5.962,1.656111111111111,25.125
1.0285799503326416,3.687867,5.962,2.484166666666667,25.062
1.5265238285064697,3.690027,5.962,3.312222222222222,25.062
2.0326192378997803,3.691081,5.962,4.1402777777777775,25.125
2.5733377933502197,3.693263,5.962,4.968333333333333,25.062
3.0469160079956055,3.693878,5.962,5.796388888888888,25.062
3.532646894454956,3.695715,5.962,6.6244444444444435,25.062
4.0337488651275635,3.696571,5.962,7.452499999999999,25.062
4.526198387145996,3.698074,5.962,8.280555555555555,25.0
5.030183792114258,3.699107,5.962,9.108611111111111,25.0
5.5272157192230225,3.700412,5.962,9.936666666666667,25.062
6.031023025512695,3.700861,5.962,10.764722222222224,25.062
6.5269129276275635,3.702562,5.962,11.59277777777778,25.125
7.028701543807983,3.703209,5.962,12.420833333333336,25.062
7.529196739196777,3.70466,5.962,13.248888888888892,25.062
8.074136018753052,3.705349,5.962,14.076944444444448,25.062
8.531227588653564,3.706267,5.962,14.905000000000005,25.062
9.044394254684448,3.706925,5.962,15.733055555555561,25.062
9.528692722320557,3.707916,5.962,16.561111111111117,25.062
10.028974294662476,3.708448,5.962,17.38916666666667,25.062
10.529385805130005,3.709555,5.962,18.217222222222226,25.062
11.027904272079468,3.710097,5.962,19.04527777777778,25.062
11.528521060943604,3.711235,5.962,19.873333333333335,25.062
12.028287172317505,3.711632,5.962,20.70138888888889,25.062
12.528636693954468,3.712623,5.962,21.529444444444444,25.062
13.031210660934448,3.713051,5.962,22.357499999999998,25.062
13.531204223632812,3.714262,5.962,23.185555555555553,25.062
14.047765493392944,3.714387,5.962,24.013611111111107,25.062
14.541903734207153,3.715451,5.962,24.84166666666666,25.062
15.04685664176941,3.715921,5.962,25.669722222222216,25.125
15.531291246414185,3.716798,5.962,26.49777777777777,25.125
16.026774644851685,3.716933,5.962,27.325833333333325,25.062
16.53074598312378,3.718217,5.962,28.15388888888888,25.062
17.033254623413086,3.718019,5.962,28.981944444444434,25.125
17.526554584503174,3.719345,5.962,29.809999999999988,25.062
18.026638507843018,3.719345,5.962,30.638055555555542,25.062
18.525949954986572,3.720326,5.962,31.466111111111097,25.125
19.028953313827515,3.720472,5.962,32.294166666666655,25.125
19.532647609710693,3.72138,5.962,33.12222222222221,25.125
20.044509887695312,3.721474,5.962,33.95027777777777,25.125
20.54526114463806,3.722497,5.962,34.77833333333333,25.125
21.030620336532593,3.72234,5.962,35.60638888888889,25.125
21.528609037399292,3.723331,5.962,36.434444444444445,25.125
22.02917242050171,3.723624,5.962,37.2625,25.125
22.550002336502075,3.724354,5.962,38.09055555555556,25.125
23.027398109436035,3.724365,5.962,38.91861111111112,25.125
23.527031183242798,3.725377,5.962,39.74666666666668,25.125
24.029337167739868,3.725575,5.962,40.574722222222235,25.125
24.529658794403076,3.726149,5.962,41.40277777777779,25.125
25.03194284439087,3.726212,5.962,42.23083333333335,25.125
25.543880701065063,3.726953,5.962,43.05888888888891,25.125
26.037914037704468,3.726995,5.962,43.88694444444447,25.125
26.545639514923096,3.727851,5.962,44.715000000000025,25.125
27.031769514083862,3.72784,5.962,45.54305555555558,25.125
27.5279483795166,3.728592,5.962,46.37111111111114,25.125
28.07408332824707,3.728654,5.962,47.1991666666667,25.062
28.528478145599365,3.729312,5.962,48.02722222222226,25.062
29.031742811203003,3.729343,5.962,48.855277777777815,25.125
29.531343460083008,3.729959,5.962,49.68333333333337,25.125
30.027255058288574,3.729781,5.962,50.51138888888893,25.125
30.527743339538574,3.730522,5.962,51.33944444444449,25.125
31.039264678955078,3.730616,5.962,52.16750000000005,25.125
31.533616542816162,3.731263,5.962,52.995555555555605,25.125
32.04098296165466,3.731055,5.962,53.82361111111116,25.125
