Time,Voltage,Current,Total mAh,Temperature
0.03205728530883789,3.592724,5.962,0.8280555555555555,25.125
0.5313012599945068,3.594383,5.962,1.656111111111111,25.125
1.0283534526824951,3.596773,5.962,2.484166666666667,25.125
1.526918649673462,3.597723,5.962,3.312222222222222,25.125
2.0387744903564453,3.599967,5.962,4.1402777777777775,25.125
2.5678963661193848,3.601157,5.962,4.968333333333333,25.125
3.0377163887023926,3.602983,5.962,5.796388888888888,25.125
3.5268332958221436,3.603943,5.962,6.6244444444444435,25.125
4.02582049369812,3.605749,5.962,7.452499999999999,25.125
4.531687259674072,3.606177,5.962,8.280555555555555,25.125
5.030962228775024,3.608421,5.962,9.108611111111111,25.125
5.530637741088867,3.609277,5.962,9.936666666666667,25.125
6.030690431594849,3.610665,5.962,10.764722222222224,25.125
6.530560731887817,3.611166,5.962,11.59277777777778,25.125
7.026412725448608,3.612335,5.962,12.420833333333336,25.125
7.526409864425659,3.613358,5.962,13.248888888888892,25.125
8.079498767852783,3.614871,5.962,14.076944444444448,25.125
8.536983251571655,3.615069,5.962,14.905000000000005,25.125
9.041109323501587,3.616541,5.962,15.733055555555561,25.125
9.529387712478638,3.617031,5.962,16.561111111111117,25.125
10.03419280052185,3.618837,5.962,17.38916666666667,25.125
10.528086185455322,3.618701,5.962,18.217222222222226,25.125
11.02829623222351,3.620173,5.962,19.04527777777778,25.125
11.528899908065796,3.620507,5.962,19.873333333333335,25.187
12.029767036437988,3.621738,5.962,20.70138888888889,25.187
12.5277419090271,3.621968,5.962,21.529444444444444,25.125
13.03082537651062,3.623252,5.962,22.357499999999998,25.125
13.54265022277832,3.623607,5.962,23.185555555555553,25.125
14.035149812698364,3.624911,5.962,24.013611111111107,25.187
14.541804552078247,3.625036,5.962,24.84166666666666,25.187
15.027331113815308,3.625955,5.962,25.669722222222216,25.187
15.528422594070435,3.626258,5.962,26.49777777777777,25.187
16.029372453689575,3.627416,5.962,27.325833333333325,25.125
16.531639337539673,3.628074,5.962,28.15388888888888,25.187
17.03242301940918,3.629097,5.962,28.981944444444434,25.187
17.530386686325073,3.629044,5.962,29.809999999999988,25.187
18.029233932495117,3.630244,5.962,30.638055555555542,25.187
18.52651357650757,3.63038,5.962,31.466111111111097,25.187
19.03506636619568,3.631351,5.962,32.294166666666655,25.187
19.53568959236145,3.631716,5.962,33.12222222222221,25.187
20.0468909740448,3.632749,5.962,33.95027777777777,25.187
20.528809070587158,3.63325,5.962,34.77833333333333,25.187
21.03301692008972,3.63397,5.962,35.60638888888889,25.187
21.52703619003296,3.633845,5.962,36.434444444444445,25.187
22.027595281600952,3.635098,5.962,37.2625,25.187
22.556644678115845,3.635046,5.962,38.09055555555556,25.187
23.02890920639038,3.636319,5.962,38.91861111111112,25.125
23.527498483657837,3.636079,5.962,39.74666666666668,25.125
24.028502702713013,3.637175,5.962,40.574722222222235,25.187
24.528759241104126,3.637237,5.962,41.40277777777779,25.125
25.04217505455017,3.638291,5.962,42.23083333333335,25.125
25.538901567459106,3.638333,5.962,43.05888888888891,25.187
26.043278217315674,3.639523,5.962,43.88694444444447,25.187
26.527065753936768,3.639168,5.962,44.715000000000025,25.187
27.027117013931274,3.640431,5.962,45.54305555555558,25.187
27.528465747833252,3.640379,5.962,46.37111111111114,25.187
28.069795608520508,3.641443,5.962,47.1991666666667,25.187
28.526951789855957,3.640984,5.962,48.02722222222226,25.187
29.02864408493042,3.642435,5.962,48.855277777777815,25.25
