Time,Voltage,Current,Total mAh,Temperature
0.030899524688720703,3.705651,5.962,0.8280555555555555,25.187
0.5286993980407715,3.708281,5.962,1.656111111111111,25.187
1.0296404361724854,3.70968,5.962,2.484166666666667,25.187
1.5310957431793213,3.71183,5.962,3.312222222222222,25.25
2.0264317989349365,3.712853,5.962,4.1402777777777775,25.25
2.5589306354522705,3.714596,5.962,4.968333333333333,25.187
3.0387041568756104,3.715911,5.962,5.796388888888888,25.187
3.535128355026245,3.717591,5.962,6.6244444444444435,25.187
4.030669212341309,3.718259,5.962,7.452499999999999,25.187
4.531787633895874,3.719668,5.962,8.280555555555555,25.187
5.0270256996154785,3.720566,5.962,9.108611111111111,25.187
5.526203393936157,3.721714,5.962,9.936666666666667,25.187
6.026122331619263,3.722309,5.962,10.764722222222224,25.187
6.526214361190796,3.724072,5.962,11.59277777777778,25.187
7.026534557342529,3.72425,5.962,12.420833333333336,25.187
7.527010202407837,3.725753,5.962,13.248888888888892,25.187
8.069926500320435,3.725722,5.962,14.076944444444448,25.187
8.54721212387085,3.726849,5.962,14.905000000000005,25.187
9.048082828521729,3.727538,5.962,15.733055555555561,25.187
9.533286094665527,3.728393,5.962,16.561111111111117,25.187
10.032368898391724,3.728873,5.962,17.38916666666667,25.187
10.526535034179688,3.729896,5.962,18.217222222222226,25.187
11.026719093322754,3.72999,5.962,19.04527777777778,25.187
11.52649450302124,3.730856,5.962,19.873333333333335,25.187
12.029497385025024,3.731431,5.962,20.70138888888889,25.187
12.529429197311401,3.732318,5.962,21.529444444444444,25.187
13.029396533966064,3.732672,5.962,22.357499999999998,25.187
13.531475067138672,3.733382,5.962,23.185555555555553,25.187
14.045506000518799,3.733393,5.962,24.013611111111107,25.187
14.537485361099243,3.73452,5.962,24.84166666666666,25.187
15.046470880508423,3.734499,5.962,25.669722222222216,25.187
15.526039600372314,3.73547,5.962,26.49777777777777,25.187
16.026304244995117,3.735282,5.962,27.325833333333325,25.187
16.527379751205444,3.73667,5.962,28.15388888888888,25.187
17.02743887901306,3.736263,5.962,28.981944444444434,25.187
17.527328968048096,3.737411,5.962,29.809999999999988,25.25
18.030641794204712,3.737098,5.962,30.638055555555542,25.25
18.54273509979248,3.73787,5.962,31.466111111111097,25.187
19.033594369888306,3.738142,5.962,32.294166666666655,25.187
19.53957486152649,3.739102,5.962,33.12222222222221,25.187
20.04279661178589,3.73907,5.962,33.95027777777777,25.25
20.540046453475952,3.739665,5.962,34.77833333333333,25.25
21.031188488006592,3.739697,5.962,35.60638888888889,25.25
21.533082485198975,3.740427,5.962,36.434444444444445,25.25
22.03205156326294,3.740646,5.962,37.2625,25.25
22.542711973190308,3.741366,5.962,38.09055555555556,25.25
23.03270721435547,3.741262,5.962,38.91861111111112,25.25
23.531716108322144,3.741648,5.962,39.74666666666668,25.25
24.028315782546997,3.741794,5.962,40.574722222222235,25.25
24.529237508773804,3.742671,5.962,41.40277777777779,25.25
25.031960487365723,3.742358,5.962,42.23083333333335,25.25
25.54235816001892,3.743036,5.962,43.05888888888891,25.25
26.037280797958374,3.742807,5.962,43.88694444444447,25.25
26.540802240371704,3.743704,5.962,44.715000000000025,25.25
27.026840686798096,3.743663,5.962,45.54305555555558,25.25
27.5273654460907,3.744498,5.962,46.37111111111114,25.25
28.059810638427734,3.744268,5.962,47.1991666666667,25.25
