Time,Voltage,Current,Total mAh,Temperature
0.029545307159423828,3.616196,5.962,0.8280555555555555,24.937
0.5367498397827148,3.618117,5.962,1.656111111111111,24.937
1.0327270030975342,3.620695,5.962,2.484166666666667,24.937
1.5378499031066895,3.622386,5.962,3.312222222222222,24.875
2.025968551635742,3.624713,5.962,4.1402777777777775,24.875
2.5469443798065186,3.626164,5.962,4.968333333333333,24.875
3.030914306640625,3.628209,5.962,5.796388888888888,24.875
3.526759386062622,3.629253,5.962,6.6244444444444435,24.875
4.026750802993774,3.631247,5.962,7.452499999999999,24.875
4.526709318161011,3.632196,5.962,8.280555555555555,24.875
5.0266335010528564,3.633783,5.962,9.108611111111111,24.875
5.52661919593811,3.63492,5.962,9.936666666666667,24.875
6.02852725982666,3.636611,5.962,10.764722222222224,24.875
6.539252758026123,3.637331,5.962,11.59277777777778,24.875
7.037184238433838,3.639116,5.962,12.420833333333336,24.875
7.541141510009766,3.639847,5.962,13.248888888888892,24.875
8.068399429321289,3.640953,5.962,14.076944444444448,24.875
8.526197910308838,3.641965,5.962,14.905000000000005,24.875
9.025217771530151,3.643113,5.962,15.733055555555561,24.875
9.526085138320923,3.643552,5.962,16.561111111111117,24.875
10.028105735778809,3.644867,5.962,17.38916666666667,24.875
10.529072523117065,3.645493,5.962,18.217222222222226,24.937
11.03000783920288,3.646787,5.962,19.04527777777778,24.875
11.529944896697998,3.646902,5.962,19.873333333333335,24.875
12.040398836135864,3.648436,5.962,20.70138888888889,24.875
12.534443855285645,3.649052,5.962,21.529444444444444,24.875
13.039489269256592,3.65045,5.962,22.357499999999998,24.937
13.5266854763031,3.650857,5.962,23.185555555555553,24.937
14.027629613876343,3.651567,5.962,24.013611111111107,24.875
14.530647277832031,3.652152,5.962,24.84166666666666,24.875
15.031511306762695,3.653216,5.962,25.669722222222216,24.875
15.530571460723877,3.653842,5.962,26.49777777777777,24.937
16.03042769432068,3.654625,5.962,27.325833333333325,24.937
16.530389308929443,3.654782,5.962,28.15388888888888,24.875
17.026268005371094,3.656065,5.962,28.981944444444434,24.875
17.526187419891357,3.656097,5.962,29.809999999999988,24.937
18.04536247253418,3.657433,5.962,30.638055555555542,24.875
18.537882566452026,3.657443,5.962,31.466111111111097,24.875
19.031001806259155,3.658445,5.962,32.294166666666655,24.875
19.5289568901062,3.658831,5.962,33.12222222222221,24.875
20.029131650924683,3.65975,5.962,33.95027777777777,24.937
20.529083967208862,3.660136,5.962,34.77833333333333,24.937
21.030015230178833,3.661086,5.962,35.60638888888889,24.937
21.53188943862915,3.661326,5.962,36.434444444444445,24.937
22.026820421218872,3.662265,5.962,37.2625,24.875
22.55088996887207,3.66239,5.962,38.09055555555556,24.875
23.03077483177185,3.66335,5.962,38.91861111111112,24.875
23.544597387313843,3.663643,5.962,39.74666666666668,24.875
24.035574674606323,3.664572,5.962,40.574722222222235,24.875
