Time,Voltage,Current,Total mAh,Temperature
0.06979727745056152,4.114956,4.997359,0.694077638888889,25.0
0.5413908958435059,4.112096,4.996403,0.9716555833333334,25.0
0.7538449764251709,4.041668,9.9967,1.5270278055555555,25.0
0.9453089237213135,4.038161,9.996959,2.0824144166666665,24.937
1.1308677196502686,4.035354,9.997163,2.637812361111111,24.937
1.3328754901885986,4.032244,9.997186,3.1932115833333334,24.937
1.5431218147277832,4.029676,9.996449,3.748569861111111,24.937
1.7327961921691895,4.027735,9.996512,4.303931638888889,24.937
1.9329299926757812,4.026033,9.9971,4.859326083333333,24.937
2.1427834033966064,4.02381,9.997256,5.414729194444444,24.937
2.3313803672790527,4.022026,9.996943,5.970114916666667,24.937
2.538701295852661,4.020241,9.996849,6.525495416666667,24.937
2.735724449157715,4.0183,9.996089,7.080833694444444,24.937
2.9329586029052734,4.017423,9.996614,7.636201138888889,24.937
3.138608932495117,4.015659,9.997734,8.191630805555555,24.937
3.347560405731201,4.013729,9.99728,8.74703525,24.937
3.532891273498535,4.012299,9.996778,9.302411805555556,24.937
3.7330706119537354,4.0109,9.997139,9.857808416666668,24.937
3.9474546909332275,4.009919,9.996763,10.41318413888889,24.937
4.132558822631836,4.008615,9.997664,10.968609916666669,24.937
4.335079908370972,4.006997,9.997312,11.524016138888891,24.937
4.545406341552734,4.00565,9.996841,12.079396194444447,24.937
4.736455678939819,4.004544,9.99699,12.63478452777778,24.937
4.934611797332764,4.003625,9.997068,13.190177194444447,24.937
5.144265651702881,4.002216,9.997265,13.745580805555559,24.937
5.332384824752808,4.001142,9.996481,14.300940861111114,24.937
5.539154291152954,3.999628,9.99728,14.856345305555559,24.937
5.745851755142212,3.999002,9.996747,15.411720138888892,24.937
5.935366153717041,3.998198,9.99739,15.967130694444448,24.937
6.134792804718018,3.997217,9.997484,16.522546472222224,24.937
6.346646308898926,3.995474,9.996857,17.077927416666668,24.937
6.5342817306518555,3.99465,9.996457,17.63328613888889,24.937
6.735326290130615,3.993804,9.997139,18.18868275,24.937
6.947289228439331,3.993387,9.997233,18.744084583333336,24.937
7.136199235916138,3.99275,9.997617,19.299507750000004,24.937
7.335205793380737,3.991039,9.997288,19.85491263888889,24.937
7.5475914478302,3.990078,9.996896,20.410295750000003,24.937
7.73567271232605,3.989139,9.996669,20.96566625,24.937
7.936802864074707,3.988575,9.997946,21.521107694444446,24.937
8.145197868347168,3.987834,9.997523,22.07652563888889,24.937
8.335387706756592,3.986352,9.997225,22.631927027777778,24.937
8.533082723617554,3.98557,9.997523,23.18734497222222,24.937
8.744060039520264,3.984735,9.996873,23.742726805555552,24.937
8.933236122131348,3.984557,9.997585,24.29814819444444,24.937
9.13445234298706,3.983608,9.997186,24.85354741666666,24.937
9.339996337890625,3.982345,9.997437,25.40896058333333,24.937
9.533389568328857,3.98153,9.9971,25.964355027777774,24.937
9.73655080795288,3.9808,9.996966,26.519742027777774,24.937
9.934914588928223,3.980852,9.997334,27.07514947222222,24.937
10.134886264801025,3.979923,9.997288,27.630554361111106,24.937
10.339123487472534,3.978806,9.996865,28.185935749999995,24.937
10.55255937576294,3.978076,9.996771,29.574376166666664,24.937
11.034135580062866,4.048348,4.997194,30.268430888888886,24.937
11.54278302192688,4.05031,4.99685,30.962437833333333,24.937
12.042457818984985,4.051761,4.996873,31.65644797222222,24.937
